Hour,Pslack,Bus 1,Bus 2,Bus 3,Bus 4,Bus 5,Bus 6,Bus 7,Bus 8,Bus 9,Bus 10,Bus 11
85,61.17,8.3481,36.239,18.389,2.9237,4.3087,11.349,3.4623,1.3465,2.3467,5.1935,5.7321
86,7.2833,3.9347,17.081,8.6673,1.3781,2.0308,5.3491,1.6319,0.63463,1.1061,2.4479,2.7017
87,24.099,5.3233,23.108,11.726,1.8644,2.7475,7.2367,2.2078,0.85859,1.4964,3.3117,3.6551
88,53.444,7.7192,33.509,17.004,2.7035,3.9841,10.494,3.2015,1.245,2.1699,4.8022,5.3003
89,100.06,11.474,49.811,25.275,4.0187,5.9223,15.599,4.759,1.8507,3.2255,7.1385,7.8788
90,93.972,10.989,47.703,24.206,3.8487,5.6717,14.939,4.5576,1.7724,3.0891,6.8364,7.5454
91,68.689,8.9566,38.881,19.729,3.1369,4.6228,12.176,3.7147,1.4446,2.5177,5.5721,6.1499
92,80.844,9.9358,43.131,21.886,3.4798,5.1282,13.507,4.1208,1.6025,2.793,6.1813,6.8223
93,46.145,7.1329,30.964,15.712,2.4981,3.6815,9.6968,2.9583,1.1505,2.0051,4.4375,4.8977
94,102.01,11.63,50.488,25.619,4.0733,6.0028,15.811,4.8237,1.8759,3.2694,7.2355,7.9859
95,70.956,9.1396,39.675,20.132,3.201,4.7172,12.425,3.7906,1.4741,2.5692,5.6859,6.2756
96,64.897,8.65,37.55,19.054,3.0295,4.4645,11.759,3.5876,1.3952,2.4316,5.3813,5.9394
97,130.41,13.877,60.239,30.567,4.86,7.1621,18.865,5.7553,2.2382,3.9008,8.6329,9.5282
98,97.183,11.245,48.816,24.771,3.9385,5.8041,15.288,4.664,1.8138,3.1611,6.996,7.7215
99,50.631,7.4902,32.515,16.499,2.6233,3.8659,10.183,3.1065,1.2081,2.1055,4.6598,5.143
100,232.23,21.7,94.2,47.8,7.6,11.2,29.5,9,3.5,6.1,13.5,14.9
101,5.4258,3.7807,16.412,8.328,1.3241,1.9513,5.1397,1.568,0.60979,1.0628,2.352,2.596
102,-15.973,1.997,8.6688,4.3988,0.6994,1.0307,2.7148,0.82823,0.32209,0.56136,1.2423,1.3712
103,189.19,18.436,80.031,40.61,6.4568,9.5153,25.063,7.6462,2.9735,5.1824,11.469,12.659
104,92.261,10.852,47.11,23.905,3.8008,5.6011,14.753,4.5009,1.7504,3.0506,6.7514,7.4515
105,79.168,9.8012,42.547,21.59,3.4327,5.0587,13.324,4.065,1.5808,2.7552,6.0975,6.7298
106,91.557,10.796,46.865,23.781,3.781,5.5721,14.676,4.4775,1.7413,3.0348,6.7163,7.4128
107,85.322,10.296,44.696,22.68,3.6061,5.3142,13.997,4.2704,1.6607,2.8944,6.4055,7.0698
108,8.0316,3.9967,17.35,8.8039,1.3998,2.0628,5.4334,1.6576,0.64464,1.1235,2.4865,2.7443
109,14.895,4.5646,19.815,10.055,1.5986,2.3559,6.2053,1.8931,0.73622,1.2831,2.8397,3.1342
110,92.618,10.881,47.233,23.968,3.8108,5.6159,14.792,4.5127,1.755,3.0586,6.7691,7.4711
111,-10.405,2.4628,10.691,5.4249,0.86253,1.2711,3.348,1.0214,0.39722,0.6923,1.5321,1.691
112,-14.232,2.1428,9.3017,4.72,0.75046,1.1059,2.913,0.8887,0.34561,0.60234,1.333,1.4713
113,25.896,5.471,23.75,12.051,1.9161,2.8238,7.4376,2.2691,0.88243,1.5379,3.4036,3.7566
114,94.688,11.046,47.952,24.332,3.8687,5.7013,15.017,4.5814,1.7816,3.1052,6.8721,7.5847
115,107.41,12.06,52.351,26.564,4.2236,6.2243,16.394,5.0017,1.9451,3.39,7.5025,8.2806
116,40.171,6.6453,28.847,14.638,2.3274,3.4298,9.034,2.7561,1.0718,1.868,4.1342,4.5629
117,81.645,9.9987,43.405,22.025,3.5019,5.1606,13.593,4.1469,1.6127,2.8107,6.2204,6.8655
118,56.493,7.967,34.585,17.549,2.7903,4.112,10.831,3.3043,1.285,2.2396,4.9564,5.4704
119,32.15,5.9871,25.99,13.188,2.0969,3.0901,8.1392,2.4831,0.96567,1.683,3.7247,4.111
120,66.447,8.7753,38.094,19.33,3.0734,4.5292,11.93,3.6395,1.4154,2.4668,5.4593,6.0255
121,80.642,9.9196,43.061,21.851,3.4741,5.1198,13.485,4.1141,1.5999,2.7885,6.1712,6.8112
122,19.448,4.9402,21.446,10.882,1.7302,2.5498,6.716,2.0489,0.79681,1.3887,3.0734,3.3921
123,-17.615,1.8594,8.0715,4.0957,0.6512,0.95967,2.5277,0.77116,0.2999,0.52268,1.1567,1.2767
124,18.136,4.832,20.976,10.644,1.6923,2.494,6.5689,2.0041,0.77936,1.3583,3.0061,3.3179
125,46.665,7.1753,31.148,15.805,2.513,3.7034,9.7544,2.9759,1.1573,2.017,4.4639,4.9268
126,169.69,16.934,73.512,37.302,5.9309,8.7403,23.021,7.0234,2.7313,4.7603,10.535,11.628
127,5.0753,3.7516,16.286,8.2639,1.3139,1.9363,5.1001,1.556,0.6051,1.0546,2.334,2.576
128,44.226,6.9764,30.284,15.367,2.4433,3.6007,9.484,2.8934,1.1252,1.9611,4.3401,4.7902
129,70.793,9.1265,39.618,20.103,3.1964,4.7104,12.407,3.7852,1.472,2.5655,5.6778,6.2666
130,-28.194,0.97054,4.2131,2.1379,0.33991,0.50092,1.3194,0.40253,0.15654,0.27282,0.60379,0.66641
131,90.347,10.699,46.445,23.568,3.7471,5.5221,14.545,4.4374,1.7257,3.0076,6.6561,7.3464
132,126.15,13.541,58.78,29.827,4.7423,6.9887,18.408,5.6159,2.184,3.8064,8.4239,9.2975
133,162.69,16.396,71.175,36.116,5.7423,8.4624,22.289,6.8001,2.6445,4.609,10.2,11.258
134,48.028,7.2863,31.63,16.05,2.5519,3.7607,9.9054,3.022,1.1752,2.0482,4.533,5.003
135,50.416,7.4727,32.439,16.461,2.6172,3.8569,10.159,3.0993,1.2053,2.1006,4.6489,5.131
136,40.616,6.6816,29.005,14.718,2.3401,3.4486,9.0833,2.7712,1.0777,1.8782,4.1568,4.5878
137,51.891,7.5928,32.96,16.725,2.6592,3.9188,10.322,3.1491,1.2246,2.1344,4.7236,5.2135
138,53.515,7.7249,33.534,17.016,2.7055,3.987,10.502,3.2039,1.246,2.1715,4.8058,5.3042
139,143.73,14.921,64.771,32.867,5.2257,7.7011,20.284,6.1884,2.4066,4.1943,9.2825,10.245
140,5.4485,3.7826,16.42,8.3321,1.3248,1.9523,5.1422,1.5688,0.61009,1.0633,2.3532,2.5973
141,-6.3525,2.801,12.159,6.17,0.98101,1.4457,3.8079,1.1617,0.45178,0.78739,1.7426,1.9233
142,-14.845,2.0914,9.079,4.607,0.73249,1.0795,2.8432,0.86742,0.33733,0.58792,1.3011,1.4361
143,100.81,11.535,50.072,25.408,4.0398,5.9534,15.681,4.784,1.8604,3.2425,7.176,7.9201
144,38.345,6.496,28.199,14.309,2.2751,3.3528,8.8309,2.6942,1.0477,1.8261,4.0413,4.4604
145,85.401,10.303,44.724,22.694,3.6083,5.3175,14.006,4.273,1.6617,2.8962,6.4095,7.0742
146,128.09,13.694,59.445,30.164,4.796,7.0678,18.616,5.6795,2.2087,3.8494,8.5192,9.4027
147,59.451,8.2072,35.627,18.078,2.8744,4.236,11.157,3.4039,1.3237,2.3071,5.1058,5.6353
148,16.433,4.6916,20.366,10.334,1.6431,2.4215,6.378,1.9458,0.75671,1.3188,2.9187,3.2214
149,66.61,8.7886,38.151,19.359,3.078,4.536,11.948,3.645,1.4175,2.4705,5.4676,6.0346
150,37.147,6.398,27.774,14.093,2.2408,3.3022,8.6977,2.6535,1.0319,1.7985,3.9803,4.3931
151,59.235,8.1896,35.551,18.04,2.8683,4.2269,11.133,3.3966,1.3209,2.3022,5.0949,5.6233
152,58.502,8.1302,35.293,17.909,2.8474,4.1962,11.053,3.372,1.3113,2.2854,5.0579,5.5825
153,-8.781,2.5984,11.28,5.7237,0.91004,1.3411,3.5324,1.0777,0.4191,0.73043,1.6165,1.7842
154,67.843,8.8883,38.584,19.579,3.1129,4.5875,12.083,3.6864,1.4336,2.4985,5.5296,6.103
155,85.05,10.274,44.602,22.632,3.5984,5.303,13.968,4.2613,1.6572,2.8882,6.392,7.0548
156,106.54,11.991,52.051,26.412,4.1995,6.1887,16.301,4.9731,1.934,3.3706,7.4596,8.2332
157,42.669,6.8494,29.733,15.088,2.3989,3.5352,9.3113,2.8407,1.1047,1.9254,4.2611,4.703
158,87.892,10.502,45.591,23.134,3.6783,5.4206,14.277,4.3558,1.6939,2.9523,6.5338,7.2113
159,-15.532,2.0339,8.8293,4.4803,0.71234,1.0498,2.765,0.84357,0.32805,0.57175,1.2653,1.3966
160,85.845,10.338,44.879,22.773,3.6208,5.3359,14.054,4.2878,1.6675,2.9062,6.4317,7.0986
161,156.52,15.917,69.095,35.061,5.5745,8.2151,21.638,6.6014,2.5672,4.4743,9.9022,10.929
162,128.15,13.699,59.468,30.176,4.7978,7.0705,18.623,5.6816,2.2095,3.8509,8.5224,9.4062
163,-7.9121,2.6709,11.595,5.8834,0.93544,1.3785,3.631,1.1078,0.43079,0.75081,1.6616,1.834
164,87.336,10.458,45.398,23.036,3.6627,5.3976,14.217,4.3374,1.6868,2.9398,6.506,7.1807
165,99.374,11.42,49.575,25.156,3.9997,5.8942,15.525,4.7364,1.842,3.2103,7.1047,7.8414
166,91.008,10.752,46.674,23.684,3.7657,5.5494,14.617,4.4593,1.7342,3.0224,6.689,7.3827
167,89.709,10.648,46.223,23.455,3.7292,5.4957,14.475,4.4162,1.7174,2.9932,6.6243,7.3113
168,79.711,9.8448,42.736,21.686,3.4479,5.0812,13.383,4.0831,1.5879,2.7674,6.1246,6.7598
169,17.542,4.7831,20.763,10.536,1.6752,2.4687,6.5023,1.9838,0.77146,1.3445,2.9756,3.2842
170,94.939,11.066,48.039,24.376,3.8757,5.7116,15.044,4.5897,1.7849,3.1108,6.8845,7.5985
171,6.2174,3.8464,16.697,8.4726,1.3471,1.9852,5.2289,1.5953,0.62038,1.0812,2.3929,2.641
172,68.073,8.9068,38.665,19.62,3.1194,4.5971,12.108,3.6941,1.4366,2.5038,5.5411,6.1157
173,23.436,5.2687,22.872,11.606,1.8453,2.7193,7.1626,2.1852,0.8498,1.4811,3.2778,3.6177
174,-14.548,2.1163,9.1867,4.6616,0.74118,1.0923,2.877,0.87771,0.34133,0.5949,1.3166,1.4531
175,110.78,12.328,53.515,27.155,4.3176,6.3628,16.759,5.1129,1.9884,3.4654,7.6694,8.4648
176,78.062,9.7121,42.161,21.394,3.4015,5.0127,13.203,4.0281,1.5665,2.7301,6.0421,6.6687
177,81.445,9.9827,43.335,21.989,3.4962,5.1523,13.571,4.1403,1.6101,2.8062,6.2104,6.8545
178,27.688,5.6182,24.389,12.376,1.9677,2.8997,7.6377,2.3301,0.90617,1.5793,3.4952,3.8577
179,138.91,14.544,63.135,32.037,5.0937,7.5065,19.771,6.032,2.3458,4.0883,9.048,9.9863
180,47.123,7.2126,31.31,15.888,2.5261,3.7226,9.8051,2.9914,1.1633,2.0275,4.4871,4.9524
181,69.281,9.0044,39.088,19.835,3.1536,4.6474,12.241,3.7346,1.4523,2.5312,5.6018,6.1828
182,71.167,9.1567,39.749,20.17,3.2069,4.726,12.448,3.7977,1.4769,2.574,5.6965,6.2873
183,157.66,16.006,69.482,35.257,5.6058,8.2611,21.759,6.6384,2.5816,4.4994,9.9576,10.99
184,71.412,9.1765,39.835,20.214,3.2139,4.7362,12.475,3.8059,1.4801,2.5796,5.7089,6.3009
185,14.744,4.5521,19.761,10.027,1.5943,2.3495,6.1884,1.888,0.73421,1.2796,2.832,3.1256
186,127.25,13.628,59.158,30.019,4.7728,7.0336,18.526,5.652,2.198,3.8308,8.4781,9.3573
187,81.316,9.9723,43.29,21.967,3.4926,5.147,13.557,4.136,1.6084,2.8033,6.2039,6.8473
188,161.52,16.305,70.781,35.917,5.7106,8.4156,22.166,6.7626,2.6299,4.5835,10.144,11.196
189,83.566,10.155,44.085,22.37,3.5567,5.2415,13.806,4.2119,1.638,2.8547,6.3179,6.973
190,136.9,14.386,62.45,31.689,5.0384,7.4251,19.557,5.9666,2.3203,4.044,8.9499,9.878
191,169.66,16.932,73.502,37.297,5.9301,8.7391,23.018,7.0225,2.731,4.7597,10.534,11.626
192,95.028,11.073,48.069,24.392,3.8782,5.7153,15.054,4.5926,1.786,3.1128,6.8889,7.6033
193,138.49,14.511,62.992,31.964,5.0821,7.4895,19.727,6.0183,2.3405,4.0791,9.0275,9.9637
194,108.15,12.118,52.606,26.694,4.2442,6.2546,16.474,5.026,1.9546,3.4065,7.539,8.3209
195,-26.57,1.1072,4.8065,2.439,0.38779,0.57147,1.5052,0.45922,0.17859,0.31125,0.68883,0.76026
196,95.273,11.093,48.154,24.435,3.8851,5.7254,15.08,4.6007,1.7892,3.1183,6.9011,7.6168
197,29.417,5.7628,25.017,12.694,2.0183,2.9744,7.8343,2.3901,0.92949,1.62,3.5852,3.957
198,68.201,8.9172,38.71,19.642,3.1231,4.6024,12.122,3.6984,1.4383,2.5067,5.5476,6.1229
199,44.659,7.0117,30.438,15.445,2.4557,3.6189,9.532,2.9081,1.1309,1.971,4.3621,4.8145
200,119.8,13.041,56.612,28.727,4.5674,6.7309,17.729,5.4088,2.1034,3.6659,8.1132,8.9545
201,175.67,17.396,75.517,38.319,6.0926,8.9786,23.649,7.215,2.8058,4.8901,10.822,11.945
202,50.619,7.4892,32.511,16.497,2.6229,3.8654,10.181,3.1061,1.2079,2.1053,4.6592,5.1424
203,15.142,4.585,19.903,10.1,1.6058,2.3664,6.233,1.9016,0.73951,1.2889,2.8524,3.1482
204,28.739,5.7071,24.775,12.571,1.9988,2.9456,7.7585,2.367,0.9205,1.6043,3.5505,3.9187
205,59.142,8.1821,35.519,18.023,2.8656,4.223,11.123,3.3935,1.3197,2.3,5.0902,5.6181
206,27.223,5.5801,24.223,12.292,1.9543,2.8801,7.5859,2.3143,0.90002,1.5686,3.4715,3.8315
207,24.332,5.3424,23.191,11.768,1.8711,2.7574,7.2627,2.2157,0.86168,1.5018,3.3236,3.6683
208,59.284,8.1936,35.569,18.049,2.8696,4.229,11.139,3.3983,1.3215,2.3033,5.0974,5.626
209,24.155,5.3278,23.128,11.736,1.866,2.7498,7.2429,2.2097,0.85933,1.4977,3.3145,3.6583
210,95.814,11.136,48.342,24.53,3.9002,5.7477,15.139,4.6187,1.7961,3.1304,6.928,7.6464
211,71.65,9.1957,39.919,20.256,3.2206,4.7462,12.501,3.8139,1.4832,2.585,5.7208,6.3141
212,-9.0205,2.5784,11.193,5.6796,0.90303,1.3308,3.5052,1.0694,0.41587,0.7248,1.6041,1.7704
213,58.134,8.1003,35.163,17.843,2.837,4.1808,11.012,3.3596,1.3065,2.277,5.0393,5.5619
214,62.047,8.4192,36.548,18.545,2.9487,4.3454,11.445,3.4918,1.3579,2.3667,5.2377,5.7809
215,92.29,10.855,47.12,23.91,3.8016,5.6023,14.756,4.5019,1.7507,3.0513,6.7528,7.4531
216,41.803,6.7786,29.426,14.932,2.3741,3.4986,9.2152,2.8114,1.0933,1.9055,4.2171,4.6544
217,65.996,8.7389,37.936,19.25,3.0606,4.5104,11.88,3.6244,1.4095,2.4566,5.4366,6.0004
218,11.622,4.294,18.64,9.4586,1.5039,2.2163,5.8374,1.7809,0.69258,1.2071,2.6714,2.9484
219,67.462,8.8575,38.45,19.511,3.1021,4.5716,12.041,3.6736,1.4286,2.4899,5.5104,6.0818
220,5.6659,3.8006,16.499,8.3719,1.3311,1.9616,5.1667,1.5763,0.613,1.0684,2.3644,2.6096
221,86.069,10.356,44.957,22.812,3.6271,5.3452,14.079,4.2952,1.6704,2.9112,6.4428,7.111
222,4.8065,3.7293,16.189,8.2148,1.3061,1.9248,5.0698,1.5467,0.6015,1.0483,2.3201,2.5607
223,48.315,7.3097,31.731,16.101,2.5601,3.7727,9.9371,3.0317,1.179,2.0548,4.5475,5.0191
224,43.382,6.9075,29.986,15.216,2.4192,3.5652,9.3904,2.8649,1.1141,1.9418,4.2973,4.743
225,50.424,7.4733,32.442,16.462,2.6174,3.8572,10.16,3.0995,1.2054,2.1008,4.6493,5.1315
226,48.28,7.3068,31.719,16.095,2.5591,3.7713,9.9332,3.0305,1.1785,2.054,4.5457,5.0171
227,147.82,15.24,66.157,33.57,5.3375,7.8658,20.718,6.3207,2.4581,4.284,9.4811,10.464
228,45.229,7.0582,30.64,15.548,2.472,3.6429,9.5953,2.9274,1.1384,1.9841,4.3911,4.8464
229,95.444,11.107,48.214,24.465,3.8899,5.7324,15.099,4.6064,1.7914,3.1221,6.9096,7.6262
230,115.03,12.665,54.977,27.897,4.4355,6.5365,17.217,5.2526,2.0427,3.5601,7.8789,8.6959
231,54.514,7.8062,33.887,17.195,2.734,4.029,10.612,3.2376,1.2591,2.1944,4.8564,5.36
232,90.977,10.749,46.663,23.679,3.7648,5.5481,14.613,4.4583,1.7338,3.0217,6.6874,7.381
233,72.287,9.247,40.141,20.369,3.2386,4.7726,12.571,3.8352,1.4914,2.5994,5.7527,6.3493
234,120.92,13.13,56.997,28.922,4.5985,6.7768,17.85,5.4456,2.1177,3.6909,8.1684,9.0155
235,176.41,17.452,75.761,38.444,6.1124,9.0077,23.726,7.2384,2.8149,4.906,10.858,11.983
236,52.96,7.6797,33.338,16.917,2.6897,3.9637,10.44,3.1851,1.2387,2.1588,4.7777,5.2732
237,83.644,10.162,44.112,22.384,3.5589,5.2448,13.814,4.2145,1.639,2.8565,6.3218,6.9774
238,89.167,10.605,46.034,23.359,3.714,5.4733,14.416,4.3982,1.7104,2.981,6.5973,7.2815
239,56.096,7.9348,34.445,17.478,2.779,4.0954,10.787,3.2909,1.2798,2.2305,4.9364,5.4483
240,28.041,5.6473,24.515,12.44,1.9778,2.9147,7.6771,2.3422,0.91085,1.5875,3.5133,3.8776
241,82.25,10.047,43.616,22.132,3.5189,5.1857,13.659,4.1671,1.6205,2.8244,6.2506,6.8989
